case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
mint__Drop_Ref__Dx_3_Ref__Dx_3_Ref_fromMINT,mint,Drop_Ref/Dx_3_Ref/Dx_3_Ref_fromMINT.json,success,1.235,1.034238,,True,timeout,1800.078,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_3__Dx_3_fromMINT,mint,Drop_Ref/Dx_3/Dx_3_fromMINT.json,success,1.177,0.991188,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_4_Ref__Dx_4_Ref_fromMINT,mint,Drop_Ref/Dx_4_Ref/Dx_4_Ref_fromMINT.json,success,1.377,1.188435,,True,timeout,1800.133,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_4__Dx_4_fromMINT,mint,Drop_Ref/Dx_4/Dx_4_fromMINT.json,success,1.377,1.157987,,True,timeout,1800.072,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_5_Ref__Dx_5_Ref_fromMINT,mint,Drop_Ref/Dx_5_Ref/Dx_5_Ref_fromMINT.json,success,1.429,1.148897,,True,timeout,1800.081,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_5__Dx_5_fromMINT,mint,Drop_Ref/Dx_5/Dx_5_fromMINT.json,success,1.372,1.122649,,True,timeout,1800.081,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_6_Ref__Dx_6_Ref_fromMINT,mint,Drop_Ref/Dx_6_Ref/Dx_6_Ref_fromMINT.json,success,1.127,0.907544,,True,timeout,1800.052,,exceeded 1800s,,,,,0.0006
mint__Drop_Ref__Dx_6__Dx_6_fromMINT,mint,Drop_Ref/Dx_6/Dx_6_fromMINT.json,success,1.174,0.966941,,True,timeout,1800.03,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_7_Ref__Dx_7_Ref_fromMINT,mint,Drop_Ref/Dx_7_Ref/Dx_7_Ref_fromMINT.json,success,1.329,1.076584,,True,timeout,1800.077,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_7__Dx_7_fromMINT,mint,Drop_Ref/Dx_7/Dx_7_fromMINT.json,success,1.276,1.055551,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_8_Ref__Dx_8_Ref_fromMINT,mint,Drop_Ref/Dx_8_Ref/Dx_8_Ref_fromMINT.json,success,1.472,1.236191,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_8__Dx_8_fromMINT,mint,Drop_Ref/Dx_8/Dx_8_fromMINT.json,success,1.42,1.20294,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_9_Ref__Dx_9_Ref_fromMINT,mint,Drop_Ref/Dx_9_Ref/Dx_9_Ref_fromMINT.json,success,1.321,1.111934,,True,timeout,1800.075,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_9__Dx_9_fromMINT,mint,Drop_Ref/Dx_9/Dx_9_fromMINT.json,success,1.323,1.072135,,True,timeout,1800.074,,exceeded 1800s,,,,,0.0007
mint__Expressions__Expression_10__Expression_10_fromMINT,mint,Expressions/Expression_10/Expression_10_fromMINT.json,success,1.123,0.90247,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
mint__Expressions__Expression_11__Expression_11_fromMINT,mint,Expressions/Expression_11/Expression_11_fromMINT.json,success,0.973,0.791098,,True,success,2.876,2.526816,,optimal,True,0,True,0.3383
mint__Expressions__Expression_12__Expression_12_fromMINT,mint,Expressions/Expression_12/Expression_12_fromMINT.json,success,1.631,1.432247,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0009
mint__Expressions__Expression_13__Expression_13_fromMINT,mint,Expressions/Expression_13/Expression_13_fromMINT.json,success,0.93,0.743688,,True,success,5.736,5.432255,,optimal,True,0,True,0.1621
mint__Expressions__Expression_14__Expression_14_fromMINT,mint,Expressions/Expression_14/Expression_14_fromMINT.json,success,2.925,2.628333,,True,timeout,1800.119,,exceeded 1800s,,,,,0.0016
mint__Expressions__Expression_15__Expression_15_fromMINT,mint,Expressions/Expression_15/Expression_15_fromMINT.json,success,1.427,1.163022,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0008
mint__Expressions__Expression_1__Expression_1_fromMINT,mint,Expressions/Expression_1/Expression_1_fromMINT.json,success,1.171,0.934701,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0007
mint__Expressions__Expression_2__Expression_2_fromMINT,mint,Expressions/Expression_2/Expression_2_fromMINT.json,success,1.169,0.89677,,True,fail,1139.177,1138.881822,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_6' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_6' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.001
mint__Expressions__Expression_3__Expression_3_fromMINT,mint,Expressions/Expression_3/Expression_3_fromMINT.json,success,1.019,0.840981,,True,success,619.468,619.175297,,optimal,True,0,True,0.0016
mint__Expressions__Expression_4__Expression_4_fromMINT,mint,Expressions/Expression_4/Expression_4_fromMINT.json,success,1.031,0.839668,,True,timeout,1800.05,,exceeded 1800s,,,,,0.0006
mint__Expressions__Expression_5__Expression_5_fromMINT,mint,Expressions/Expression_5/Expression_5_fromMINT.json,success,1.029,0.856136,,True,timeout,1800.046,,exceeded 1800s,,,,,0.0006
mint__Expressions__Expression_6__Expression_6_fromMINT,mint,Expressions/Expression_6/Expression_6_fromMINT.json,success,1.121,0.926183,,True,timeout,1800.046,,exceeded 1800s,,,,,0.0006
mint__Expressions__Expression_7__Expression_7_fromMINT,mint,Expressions/Expression_7/Expression_7_fromMINT.json,success,1.222,0.986839,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0007
mint__Expressions__Expression_8__Expression_8_fromMINT,mint,Expressions/Expression_8/Expression_8_fromMINT.json,success,1.177,0.915469,,True,timeout,1800.051,,exceeded 1800s,,,,,0.0007
mint__Expressions__Expression_9__Expression_9_fromMINT,mint,Expressions/Expression_9/Expression_9_fromMINT.json,success,1.172,0.90796,,True,timeout,1800.051,,exceeded 1800s,,,,,0.0007
mint__Ghissues__Issue_10__Issue_10_fromMINT,mint,Ghissues/Issue_10/Issue_10_fromMINT.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.078,,exceeded 1800s,,,,,1.0
mint__Ghissues__Issue_15__Issue_15_fromMINT,mint,Ghissues/Issue_15/Issue_15_fromMINT.json,success,1.075,0.881033,,True,fail,457.601,457.315009,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_7' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_4' and 'channel_7' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.0023
mint__Ghissues__Issue_2__Issue_2_fromMINT,mint,Ghissues/Issue_2/Issue_2_fromMINT.json,success,0.869,0.694143,,True,success,1.179,0.922148,,optimal,True,0,True,0.7371
mint__Ghissues__Issue_3__Issue_3_fromMINT,mint,Ghissues/Issue_3/Issue_3_fromMINT.json,timeout,1800.013,,exceeded 1800s,,timeout,1800.078,,exceeded 1800s,,,,,1.0
mint__Ghissues__Issue_6__Issue_6_fromMINT,mint,Ghissues/Issue_6/Issue_6_fromMINT.json,timeout,1800.026,,exceeded 1800s,,timeout,1800.133,,exceeded 1800s,,,,,0.9999
mint__Ghissues__Issue_7__Issue_7_fromMINT,mint,Ghissues/Issue_7/Issue_7_fromMINT.json,timeout,1800.031,,exceeded 1800s,,timeout,1800.127,,exceeded 1800s,,,,,0.9999
mint__Ghissues__Issue_8__Issue_8_fromMINT,mint,Ghissues/Issue_8/Issue_8_fromMINT.json,timeout,1800.026,,exceeded 1800s,,timeout,1800.067,,exceeded 1800s,,,,,1.0
mint__Ghissues__Issue_9__Issue_9_fromMINT,mint,Ghissues/Issue_9/Issue_9_fromMINT.json,success,165.52,165.311823,,True,timeout,1800.117,,exceeded 1800s,,,,,0.0919
mint__Graph_Coverage__Tree_Fanin__Tree_Fanin_fromMINT,mint,Graph_Coverage/Tree_Fanin/Tree_Fanin_fromMINT.json,success,1.072,0.887343,,True,timeout,1800.078,,exceeded 1800s,,,,,0.0006
mint__Graph_Coverage__Tree_Fanout__Tree_Fanout_fromMINT,mint,Graph_Coverage/Tree_Fanout/Tree_Fanout_fromMINT.json,success,1.077,0.88326,,True,timeout,1800.083,,exceeded 1800s,,,,,0.0006
mint__Grid__Grid_03__Grid_03_fromMINT,mint,Grid/Grid_03/Grid_03_fromMINT.json,success,71.784,71.577567,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0399
mint__Grid__Grid_04__Grid_04_fromMINT,mint,Grid/Grid_04/Grid_04_fromMINT.json,success,402.091,401.895882,,True,timeout,1800.075,,exceeded 1800s,,,,,0.2234
mint__Grid__Grid_05__Grid_05_fromMINT,mint,Grid/Grid_05/Grid_05_fromMINT.json,success,1168.728,1168.523624,,True,timeout,1800.069,,exceeded 1800s,,,,,0.6493
mint__Grid__Grid_06__Grid_06_fromMINT,mint,Grid/Grid_06/Grid_06_fromMINT.json,timeout,1800.026,,exceeded 1800s,,timeout,1800.075,,exceeded 1800s,,,,,1.0
mint__Grid__Grid_07__Grid_07_fromMINT,mint,Grid/Grid_07/Grid_07_fromMINT.json,timeout,1800.116,,exceeded 1800s,,timeout,1800.185,,exceeded 1800s,,,,,1.0
mint__Grid__Grid_08__Grid_08_fromMINT,mint,Grid/Grid_08/Grid_08_fromMINT.json,timeout,1800.027,,exceeded 1800s,,timeout,1800.117,,exceeded 1800s,,,,,1.0
mint__Grid__Grid_09__Grid_09_fromMINT,mint,Grid/Grid_09/Grid_09_fromMINT.json,timeout,1800.025,,exceeded 1800s,,timeout,1800.116,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_10__Grid_10_fromMINT,mint,Grid/Grid_10/Grid_10_fromMINT.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.176,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_11__Grid_11_fromMINT,mint,Grid/Grid_11/Grid_11_fromMINT.json,timeout,1800.025,,exceeded 1800s,,timeout,1800.134,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_12__Grid_12_fromMINT,mint,Grid/Grid_12/Grid_12_fromMINT.json,timeout,1800.029,,exceeded 1800s,,timeout,1800.17,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_13__Grid_13_fromMINT,mint,Grid/Grid_13/Grid_13_fromMINT.json,timeout,1800.025,,exceeded 1800s,,timeout,1800.182,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_14__Grid_14_fromMINT,mint,Grid/Grid_14/Grid_14_fromMINT.json,timeout,1800.029,,exceeded 1800s,,timeout,1800.167,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_15__Grid_15_fromMINT,mint,Grid/Grid_15/Grid_15_fromMINT.json,timeout,1800.027,,exceeded 1800s,,timeout,1800.28,,exceeded 1800s,,,,,0.9999
mint__Grid__Grid_16__Grid_16_fromMINT,mint,Grid/Grid_16/Grid_16_fromMINT.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.221,,exceeded 1800s,,,,,0.9999
mint__Literature_Benchmarks__Device_1_Sc_Rna_Seq__Device_1_Sc_Rna_Seq_fromMINT,mint,Literature_Benchmarks/Device_1_Sc_Rna_Seq/Device_1_Sc_Rna_Seq_fromMINT.json,success,1.033,0.82498,,True,timeout,1800.027,,exceeded 1800s,,,,,0.0006
mint__Literature_Benchmarks__Device_2_Artificial_Cells__Device_2_Artificial_Cells_fromMINT,mint,Literature_Benchmarks/Device_2_Artificial_Cells/Device_2_Artificial_Cells_fromMINT.json,timeout,1800.031,,exceeded 1800s,,timeout,1800.071,,exceeded 1800s,,,,,1.0
mint__Literature_Benchmarks__Device_4_Molecular_Diagnostics__Device_4_Molecular_Diagnostics_fromMINT,mint,Literature_Benchmarks/Device_4_Molecular_Diagnostics/Device_4_Molecular_Diagnostics_fromMINT.json,success,1.079,0.895326,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
mint__Literature_Benchmarks__Device_5_Bacteria_Diagnostics__Device_5_Bacteria_Diagnostics_fromMINT,mint,Literature_Benchmarks/Device_5_Bacteria_Diagnostics/Device_5_Bacteria_Diagnostics_fromMINT.json,success,6.194,5.993106,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0034
mint__Literature_Benchmarks__Device_6_Organic_Chemical_Synthesis__Device_6_Organic_Chemical_Synthesis_fromMINT,mint,Literature_Benchmarks/Device_6_Organic_Chemical_Synthesis/Device_6_Organic_Chemical_Synthesis_fromMINT.json,success,445.085,444.815903,,True,timeout,1800.117,,exceeded 1800s,,,,,0.2473
mint__Literature_Benchmarks__Device_7_Enzyme_Screening__Device_7_Enzyme_Screening_fromMINT,mint,Literature_Benchmarks/Device_7_Enzyme_Screening/Device_7_Enzyme_Screening_fromMINT.json,success,161.846,161.599145,,True,timeout,1800.084,,exceeded 1800s,,,,,0.0899
mint__Mars__Antibiotic_Resistance__Antibiotic_Resistance_fromMINT,mint,Mars/Antibiotic_Resistance/Antibiotic_Resistance_fromMINT.json,success,1.228,0.996902,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
mint__Mars__Cell_Lysis__Cell_Lysis_fromMINT,mint,Mars/Cell_Lysis/Cell_Lysis_fromMINT.json,success,1.083,0.87049,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
mint__Mars__Dna_Digest__Dna_Digest_fromMINT,mint,Mars/Dna_Digest/Dna_Digest_fromMINT.json,success,2.375,2.14636,,True,timeout,1800.123,,exceeded 1800s,,,,,0.0013
mint__Mars__Fluorescence__Fluorescence_fromMINT,mint,Mars/Fluorescence/Fluorescence_fromMINT.json,success,1.575,1.381595,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0009
mint__Mars__Ligation__Ligation_fromMINT,mint,Mars/Ligation/Ligation_fromMINT.json,timeout,1800.018,,exceeded 1800s,,timeout,1800.074,,exceeded 1800s,,,,,1.0
mint__Mars__Pcr__Pcr_fromMINT,mint,Mars/Pcr/Pcr_fromMINT.json,success,4.743,4.563311,,True,fail,13.321,13.039,RuntimeError: DRC violations: control_route: layer-1 connection 'Ctrlchannel_1' has a sentinel or missing route,optimal,True,1,False,0.3561
mint__Mars__Pre_Processor_Dump__Pre_Processor_Dump_fromMINT,mint,Mars/Pre_Processor_Dump/Pre_Processor_Dump_fromMINT.json,success,0.928,0.753139,,True,success,76.051,75.781733,,optimal,True,0,True,0.0122
mint__Mars__Sorting__Sorting_fromMINT,mint,Mars/Sorting/Sorting_fromMINT.json,success,0.922,0.745254,,True,success,50.442,50.123431,,optimal,True,0,True,0.0183
mint__Mars__Transformation__Transformation_fromMINT,mint,Mars/Transformation/Transformation_fromMINT.json,success,1.121,0.928133,,True,timeout,1800.045,,exceeded 1800s,,,,,0.0006
mint__Primitive__Capacitance_Sensor__Capacitance_Sensor_fromMINT,mint,Primitive/Capacitance_Sensor/Capacitance_Sensor_fromMINT.json,success,0.879,0.706388,,True,success,1.371,1.115031,,optimal,True,0,True,0.6411
mint__Primitive__Curved_Mixer__Curved_Mixer_fromMINT,mint,Primitive/Curved_Mixer/Curved_Mixer_fromMINT.json,success,0.869,0.712249,,True,success,1.372,1.139654,,optimal,True,0,True,0.6334
mint__Primitive__Diamond_Chamber__Diamond_Chamber_fromMINT,mint,Primitive/Diamond_Chamber/Diamond_Chamber_fromMINT.json,success,0.919,0.713448,,True,success,1.372,1.095996,,optimal,True,0,True,0.6698
mint__Primitive__Droplet_Generator_T__Droplet_Generator_T_fromMINT,mint,Primitive/Droplet_Generator_T/Droplet_Generator_T_fromMINT.json,success,0.87,0.687226,,True,success,1.239,0.948584,,optimal,True,0,True,0.7022
mint__Primitive__Droplet_Merger__Droplet_Merger_fromMINT,mint,Primitive/Droplet_Merger/Droplet_Merger_fromMINT.json,success,0.924,0.719868,,True,success,1.532,1.286556,,optimal,True,0,True,0.6031
mint__Primitive__Droplet_Sorter__Droplet_Sorter_fromMINT,mint,Primitive/Droplet_Sorter/Droplet_Sorter_fromMINT.json,success,0.919,0.752235,,True,success,1.873,1.635606,,optimal,True,0,True,0.4907
mint__Primitive__Filter__Filter_fromMINT,mint,Primitive/Filter/Filter_fromMINT.json,success,0.919,0.719966,,True,success,1.336,1.062102,,optimal,True,0,True,0.6879
mint__Primitive__Flow_Focus_Droplet_Generator__Flow_Focus_Droplet_Generator_fromMINT,mint,Primitive/Flow_Focus_Droplet_Generator/Flow_Focus_Droplet_Generator_fromMINT.json,success,0.869,0.697517,,True,success,1.221,0.950123,,optimal,True,0,True,0.7117
mint__Primitive__Gradient_Generator__Gradient_Generator_fromMINT,mint,Primitive/Gradient_Generator/Gradient_Generator_fromMINT.json,success,1.019,0.801633,,True,success,4.834,4.576029,,optimal,True,0,True,0.2108
mint__Primitive__Long_Cell_Trap__Long_Cell_Trap_fromMINT,mint,Primitive/Long_Cell_Trap/Long_Cell_Trap_fromMINT.json,success,0.925,0.724348,,True,success,1.422,1.148805,,optimal,True,0,True,0.6505
mint__Primitive__Mixer_To_Mixer__Mixer_To_Mixer_fromMINT,mint,Primitive/Mixer_To_Mixer/Mixer_To_Mixer_fromMINT.json,success,0.887,0.700495,,True,success,1.231,0.957837,,optimal,True,0,True,0.7206
mint__Primitive__Mixer__Mixer_fromMINT,mint,Primitive/Mixer/Mixer_fromMINT.json,success,0.93,0.723811,,True,success,1.33,1.065627,,optimal,True,0,True,0.6992
mint__Primitive__Mux_3d__Mux_3d_fromMINT,mint,Primitive/Mux_3d/Mux_3d_fromMINT.json,success,0.976,0.809081,,True,success,2.774,2.514135,,optimal,True,0,True,0.3518
mint__Primitive__Mux__Mux_fromMINT,mint,Primitive/Mux/Mux_fromMINT.json,success,1.037,0.844947,,True,success,2.491,2.184556,,optimal,True,0,True,0.4163
mint__Primitive__Node__Node_fromMINT,mint,Primitive/Node/Node_fromMINT.json,success,0.923,0.731439,,True,fail,5.136,4.980563,"BaselineError: all routability-aware placement attempts failed for gaps (0.0, 1000.0, 2000.0, 4000.0, 8000.0); last error: All 2 deterministic routing orders failed; order 1: No legal route for connection 'c2' sink 0 ({'component': 'n', 'port': '2'} -> {'component': 'p2', 'port': '1'}) | order 2: No legal route for connection 'c1' sink 0 ({'component': 'p1', 'port': '1'} -> {'component': 'n', 'port': '1'})",,,,,0.1797
mint__Primitive__Nozzle_Droplet_Generator__Nozzle_Droplet_Generator_fromMINT,mint,Primitive/Nozzle_Droplet_Generator/Nozzle_Droplet_Generator_fromMINT.json,success,0.97,0.768477,,True,fail,20.319,20.063631,RuntimeError: DRC violations: channel_spacing: channels of connections 'co1' and 'co3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'co1' and 'c04' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'co3' and 'c04' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.0477
mint__Primitive__Picoinjector__Picoinjector_fromMINT,mint,Primitive/Picoinjector/Picoinjector_fromMINT.json,success,0.929,0.751434,,True,success,2.073,1.746495,,optimal,True,0,True,0.4481
mint__Primitive__Pump_3d__Pump_3d_fromMINT,mint,Primitive/Pump_3d/Pump_3d_fromMINT.json,success,0.924,0.732613,,True,success,1.485,1.160309,,optimal,True,0,True,0.6222
mint__Primitive__Pump__Pump_fromMINT,mint,Primitive/Pump/Pump_fromMINT.json,success,0.933,0.733828,,True,success,1.572,1.324312,,optimal,True,0,True,0.5935
mint__Primitive__Rotary_Mixer__Rotary_Mixer_fromMINT,mint,Primitive/Rotary_Mixer/Rotary_Mixer_fromMINT.json,success,0.935,0.735622,,True,success,1.672,1.38138,,optimal,True,0,True,0.5592
mint__Primitive__Splitter__Splitter_fromMINT,mint,Primitive/Splitter/Splitter_fromMINT.json,success,0.93,0.753646,,True,success,2.379,2.026571,,optimal,True,0,True,0.3909
mint__Primitive__Square_Cell_Trap__Square_Cell_Trap_fromMINT,mint,Primitive/Square_Cell_Trap/Square_Cell_Trap_fromMINT.json,success,0.975,0.781915,,True,success,3.428,3.170116,,optimal,True,0,True,0.2844
mint__Primitive__Transposer__Transposer_fromMINT,mint,Primitive/Transposer/Transposer_fromMINT.json,success,0.984,0.786916,,True,success,12.779,12.528786,,optimal,True,0,True,0.077
mint__Primitive__Tree__Tree_fromMINT,mint,Primitive/Tree/Tree_fromMINT.json,success,0.984,0.799354,,True,success,3.128,2.851877,,optimal,True,0,True,0.3146
mint__Primitive__Valve__Valve_fromMINT,mint,Primitive/Valve/Valve_fromMINT.json,success,0.923,0.743228,,True,success,1.73,1.397303,,optimal,True,0,True,0.5335
mint__Primitive__Y_Tree__Y_Tree_fromMINT,mint,Primitive/Y_Tree/Y_Tree_fromMINT.json,success,0.97,0.794431,,True,success,3.336,3.047502,,optimal,True,0,True,0.2908
mint__Protocols__Cell_Sorting__Cell_Sorting_fromMINT,mint,Protocols/Cell_Sorting/Cell_Sorting_fromMINT.json,success,0.924,0.752926,,True,success,12.263,12.011228,,optimal,True,0,True,0.0753
mint__Protocols__Directed_Evolution__Directed_Evolution_fromMINT,mint,Protocols/Directed_Evolution/Directed_Evolution_fromMINT.json,timeout,1800.032,,exceeded 1800s,,timeout,1800.067,,exceeded 1800s,,,,,1.0
mint__Technology_Mapping__Cycle__Cycle_fromMINT,mint,Technology_Mapping/Cycle/Cycle_fromMINT.json,success,0.971,0.785334,,True,success,265.001,264.723924,,optimal,True,0,True,0.0037
mint__Technology_Mapping__Instance_Mapping__Instance_Mapping_fromMINT,mint,Technology_Mapping/Instance_Mapping/Instance_Mapping_fromMINT.json,success,0.875,0.714157,,True,success,1.322,1.054546,,optimal,True,0,True,0.6619
mint__Technology_Mapping__N_Greater_M_Map__N_Greater_M_Map_fromMINT,mint,Technology_Mapping/N_Greater_M_Map/N_Greater_M_Map_fromMINT.json,success,1.075,0.896697,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__N_Less_M_Map__N_Less_M_Map_fromMINT,mint,Technology_Mapping/N_Less_M_Map/N_Less_M_Map_fromMINT.json,success,1.081,0.89938,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__One_To_One_Mapping__One_To_One_Mapping_fromMINT,mint,Technology_Mapping/One_To_One_Mapping/One_To_One_Mapping_fromMINT.json,success,0.874,0.713402,,True,success,1.383,1.08864,,optimal,True,0,True,0.632
mint__Technology_Mapping__Tree_Bus__Tree_Bus_fromMINT,mint,Technology_Mapping/Tree_Bus/Tree_Bus_fromMINT.json,success,1.128,0.932521,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__Tree_Fanin_Mapping__Tree_Fanin_Mapping_fromMINT,mint,Technology_Mapping/Tree_Fanin_Mapping/Tree_Fanin_Mapping_fromMINT.json,success,1.13,0.943113,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__Tree_Fanout_Mapping_1__Tree_Fanout_Mapping_1_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_1/Tree_Fanout_Mapping_1_fromMINT.json,success,1.076,0.913647,,True,timeout,1800.136,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__Tree_Fanout_Mapping_2__Tree_Fanout_Mapping_2_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_2/Tree_Fanout_Mapping_2_fromMINT.json,success,1.08,0.920088,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__Tree_Fanout_Mapping_3__Tree_Fanout_Mapping_3_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_3/Tree_Fanout_Mapping_3_fromMINT.json,success,1.08,0.915718,,True,timeout,1800.081,,exceeded 1800s,,,,,0.0006
mint__Technology_Mapping__Tree_Storage_Bus_Mapping__Tree_Storage_Bus_Mapping_fromMINT,mint,Technology_Mapping/Tree_Storage_Bus_Mapping/Tree_Storage_Bus_Mapping_fromMINT.json,success,1.377,1.185568,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0008
mint__Transport_Networks__Distribute_Network_Examples__Distribute_Network_Examples_fromMINT,mint,Transport_Networks/Distribute_Network_Examples/Distribute_Network_Examples_fromMINT.json,success,12.256,12.070294,,True,timeout,1800.068,,exceeded 1800s,,,,,0.0068
mint__Transport_Networks__One_To_8__One_To_8_fromMINT,mint,Transport_Networks/One_To_8/One_To_8_fromMINT.json,success,12.312,12.10003,,True,timeout,1800.117,,exceeded 1800s,,,,,0.0068
mint__Transport_Networks__One_To_One__One_To_One_fromMINT,mint,Transport_Networks/One_To_One/One_To_One_fromMINT.json,success,0.925,0.755872,,True,success,1.522,1.249342,,optimal,True,0,True,0.6078
quick__DIYcomponent__DIYcomponent_fromLFR,quick,DIYcomponent/DIYcomponent_fromLFR.json,success,0.93,0.731795,,True,success,8.846,8.580921,,optimal,True,0,True,0.1051
quick__diy_with_mixer_demo__diy_with_mixer_demo_fromLFR,quick,diy_with_mixer_demo/diy_with_mixer_demo_fromLFR.json,success,0.974,0.775406,,True,success,15.567,15.288416,,optimal,True,0,True,0.0626
quick__droplet_generator__droplet_generator_fromLFR,quick,droplet_generator/droplet_generator_fromLFR.json,success,0.93,0.767041,,True,fail,15.979,15.680704,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_1' and 'channel_2' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_1' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_4' violate the 1000 edge-to-edge clearance,optimal,True,5,False,0.0582
quick__flow_and_control_demo__flow_and_control_demo_fromLFR,quick,flow_and_control_demo/flow_and_control_demo_fromLFR.json,success,1.284,1.08016,,True,success,54.159,53.869032,,optimal,True,0,True,0.0237
quick__flow_and_control_demo__flow_and_control_demo_fromMINT,quick,flow_and_control_demo/flow_and_control_demo_fromMINT.json,success,1.235,0.99229,,True,success,97.969,97.700955,,optimal,True,0,True,0.0126
quick__flow_only_demo__flow_only_demo_fromLFR,quick,flow_only_demo/flow_only_demo_fromLFR.json,success,0.974,0.778327,,True,success,4.854,4.595069,,optimal,True,0,True,0.2007
quick__flow_only_demo__flow_only_demo_fromMINT,quick,flow_only_demo/flow_only_demo_fromMINT.json,success,0.919,0.745757,,True,success,6.251,5.969305,,optimal,True,0,True,0.147
quick__import_droplet_reaction__import_droplet_reaction_fromLFR,quick,import_droplet_reaction/import_droplet_reaction_fromLFR.json,success,1.875,1.662788,,True,timeout,1800.082,,exceeded 1800s,,,,,0.001
quick__import_mixer_and_incubator__import_mixer_and_incubator_fromLFR,quick,import_mixer_and_incubator/import_mixer_and_incubator_fromLFR.json,success,0.93,0.759719,,True,success,16.835,16.581192,,optimal,True,0,True,0.0552
quick__import_parallel_premix__import_parallel_premix_fromLFR,quick,import_parallel_premix/import_parallel_premix_fromLFR.json,success,1.082,0.877221,,True,timeout,1800.039,,exceeded 1800s,,,,,0.0006
quick__incubator__incubator_fromLFR,quick,incubator/incubator_fromLFR.json,success,0.947,0.730597,,True,success,1.271,1.040232,,optimal,True,0,True,0.7451
