case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
mint__Literature_Benchmarks__Device_4_Molecular_Diagnostics__Device_4_Molecular_Diagnostics_fromMINT,mint,Literature_Benchmarks/Device_4_Molecular_Diagnostics/Device_4_Molecular_Diagnostics_fromMINT.json,success,1.119,0.880351,,True,missing,,,,,,,,
mint__Literature_Benchmarks__Device_5_Bacteria_Diagnostics__Device_5_Bacteria_Diagnostics_fromMINT,mint,Literature_Benchmarks/Device_5_Bacteria_Diagnostics/Device_5_Bacteria_Diagnostics_fromMINT.json,fail,0.566,0.359916,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1']; source ids=['Cport_0', 'Cport_1']",,missing,,,,,,,,
mint__Literature_Benchmarks__Device_6_Organic_Chemical_Synthesis__Device_6_Organic_Chemical_Synthesis_fromMINT,mint,Literature_Benchmarks/Device_6_Organic_Chemical_Synthesis/Device_6_Organic_Chemical_Synthesis_fromMINT.json,fail,0.568,0.358612,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5']",,missing,,,,,,,,
mint__Literature_Benchmarks__Device_7_Enzyme_Screening__Device_7_Enzyme_Screening_fromMINT,mint,Literature_Benchmarks/Device_7_Enzyme_Screening/Device_7_Enzyme_Screening_fromMINT.json,fail,0.568,0.358113,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13']; source ids=['Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13']",,missing,,,,,,,,
mint__Mars__Antibiotic_Resistance__Antibiotic_Resistance_fromMINT,mint,Mars/Antibiotic_Resistance/Antibiotic_Resistance_fromMINT.json,success,1.17,0.927167,,True,missing,,,,,,,,
mint__Mars__Cell_Lysis__Cell_Lysis_fromMINT,mint,Mars/Cell_Lysis/Cell_Lysis_fromMINT.json,success,1.069,0.821943,,True,missing,,,,,,,,
mint__Mars__Dna_Digest__Dna_Digest_fromMINT,mint,Mars/Dna_Digest/Dna_Digest_fromMINT.json,success,2.474,2.223825,,True,missing,,,,,,,,
mint__Mars__Fluorescence__Fluorescence_fromMINT,mint,Mars/Fluorescence/Fluorescence_fromMINT.json,success,1.67,1.411268,,True,missing,,,,,,,,
mint__Mars__Ligation__Ligation_fromMINT,mint,Mars/Ligation/Ligation_fromMINT.json,fail,0.567,0.364951,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1']; source ids=['Cport_0', 'Cport_1']",,missing,,,,,,,,
mint__Mars__Pcr__Pcr_fromMINT,mint,Mars/Pcr/Pcr_fromMINT.json,fail,0.568,0.35685,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1']; source ids=['Cport_0', 'Cport_1']",,missing,,,,,,,,
mint__Mars__Pre_Processor_Dump__Pre_Processor_Dump_fromMINT,mint,Mars/Pre_Processor_Dump/Pre_Processor_Dump_fromMINT.json,success,0.968,0.74776,,True,missing,,,,,,,,
mint__Mars__Sorting__Sorting_fromMINT,mint,Mars/Sorting/Sorting_fromMINT.json,success,0.968,0.751561,,True,missing,,,,,,,,
mint__Mars__Transformation__Transformation_fromMINT,mint,Mars/Transformation/Transformation_fromMINT.json,success,1.12,0.89499,,True,missing,,,,,,,,
mint__Primitive__Capacitance_Sensor__Capacitance_Sensor_fromMINT,mint,Primitive/Capacitance_Sensor/Capacitance_Sensor_fromMINT.json,success,0.919,0.706671,,True,missing,,,,,,,,
mint__Primitive__Curved_Mixer__Curved_Mixer_fromMINT,mint,Primitive/Curved_Mixer/Curved_Mixer_fromMINT.json,success,0.926,0.709153,,True,missing,,,,,,,,
mint__Primitive__Diamond_Chamber__Diamond_Chamber_fromMINT,mint,Primitive/Diamond_Chamber/Diamond_Chamber_fromMINT.json,success,0.967,0.707553,,True,missing,,,,,,,,
mint__Primitive__Droplet_Generator_T__Droplet_Generator_T_fromMINT,mint,Primitive/Droplet_Generator_T/Droplet_Generator_T_fromMINT.json,success,0.918,0.68446,,True,missing,,,,,,,,
mint__Primitive__Droplet_Merger__Droplet_Merger_fromMINT,mint,Primitive/Droplet_Merger/Droplet_Merger_fromMINT.json,success,0.918,0.706384,,True,missing,,,,,,,,
mint__Primitive__Droplet_Sorter__Droplet_Sorter_fromMINT,mint,Primitive/Droplet_Sorter/Droplet_Sorter_fromMINT.json,success,0.968,0.747827,,True,missing,,,,,,,,
mint__Primitive__Filter__Filter_fromMINT,mint,Primitive/Filter/Filter_fromMINT.json,success,0.918,0.701693,,True,missing,,,,,,,,
mint__Primitive__Flow_Focus_Droplet_Generator__Flow_Focus_Droplet_Generator_fromMINT,mint,Primitive/Flow_Focus_Droplet_Generator/Flow_Focus_Droplet_Generator_fromMINT.json,success,0.918,0.681463,,True,missing,,,,,,,,
mint__Primitive__Gradient_Generator__Gradient_Generator_fromMINT,mint,Primitive/Gradient_Generator/Gradient_Generator_fromMINT.json,success,1.019,0.77338,,True,missing,,,,,,,,
mint__Primitive__Long_Cell_Trap__Long_Cell_Trap_fromMINT,mint,Primitive/Long_Cell_Trap/Long_Cell_Trap_fromMINT.json,success,0.919,0.704656,,True,missing,,,,,,,,
mint__Primitive__MUX_3d__MUX_3d_fromMINT,mint,Primitive/MUX_3d/MUX_3d_fromMINT.json,success,1.019,0.785845,,True,missing,,,,,,,,
mint__Primitive__MUX__MUX_fromMINT,mint,Primitive/MUX/MUX_fromMINT.json,success,1.018,0.786895,,True,missing,,,,,,,,
mint__Primitive__Mixer_To_Mixer__Mixer_To_Mixer_fromMINT,mint,Primitive/Mixer_To_Mixer/Mixer_To_Mixer_fromMINT.json,success,0.919,0.683106,,True,missing,,,,,,,,
mint__Primitive__Mixer__Mixer_fromMINT,mint,Primitive/Mixer/Mixer_fromMINT.json,success,0.918,0.707025,,True,missing,,,,,,,,
mint__Primitive__Node__Node_fromMINT,mint,Primitive/Node/Node_fromMINT.json,success,0.919,0.705147,,True,missing,,,,,,,,
mint__Primitive__Nozzle_Droplet_Generator__Nozzle_Droplet_Generator_fromMINT,mint,Primitive/Nozzle_Droplet_Generator/Nozzle_Droplet_Generator_fromMINT.json,success,0.968,0.744767,,True,missing,,,,,,,,
mint__Primitive__Picoinjector__Picoinjector_fromMINT,mint,Primitive/Picoinjector/Picoinjector_fromMINT.json,success,0.969,0.724467,,True,missing,,,,,,,,
mint__Primitive__Pump_3d__Pump_3d_fromMINT,mint,Primitive/Pump_3d/Pump_3d_fromMINT.json,success,0.969,0.713192,,True,missing,,,,,,,,
mint__Primitive__Pump__Pump_fromMINT,mint,Primitive/Pump/Pump_fromMINT.json,success,0.919,0.714572,,True,missing,,,,,,,,
mint__Primitive__Rotary_Mixer__Rotary_Mixer_fromMINT,mint,Primitive/Rotary_Mixer/Rotary_Mixer_fromMINT.json,success,0.969,0.72325,,True,missing,,,,,,,,
mint__Primitive__Splitter__Splitter_fromMINT,mint,Primitive/Splitter/Splitter_fromMINT.json,success,0.97,0.729797,,True,missing,,,,,,,,
mint__Primitive__Square_Cell_Trap__Square_Cell_Trap_fromMINT,mint,Primitive/Square_Cell_Trap/Square_Cell_Trap_fromMINT.json,success,0.968,0.754602,,True,missing,,,,,,,,
mint__Primitive__Transposer__Transposer_fromMINT,mint,Primitive/Transposer/Transposer_fromMINT.json,success,1.019,0.760295,,True,missing,,,,,,,,
mint__Primitive__Tree__Tree_fromMINT,mint,Primitive/Tree/Tree_fromMINT.json,success,1.02,0.776777,,True,missing,,,,,,,,
mint__Primitive__Valve__Valve_fromMINT,mint,Primitive/Valve/Valve_fromMINT.json,success,0.969,0.73655,,True,missing,,,,,,,,
mint__Primitive__Y_Tree__Y_Tree_fromMINT,mint,Primitive/Y_Tree/Y_Tree_fromMINT.json,success,1.02,0.77522,,True,missing,,,,,,,,
mint__Protocols__Cell_Sorting__Cell_Sorting_fromMINT,mint,Protocols/Cell_Sorting/Cell_Sorting_fromMINT.json,success,0.968,0.730161,,True,missing,,,,,,,,
mint__Protocols__Directed_Evolution__Directed_Evolution_fromMINT,mint,Protocols/Directed_Evolution/Directed_Evolution_fromMINT.json,fail,0.567,0.358002,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2']; source ids=['Cport_0', 'Cport_1', 'Cport_2']",,missing,,,,,,,,
mint__Technology_Mapping__Cycle__Cycle_fromMINT,mint,Technology_Mapping/Cycle/Cycle_fromMINT.json,success,1.019,0.766213,,True,missing,,,,,,,,
mint__Technology_Mapping__Instance_Mapping__Instance_Mapping_fromMINT,mint,Technology_Mapping/Instance_Mapping/Instance_Mapping_fromMINT.json,success,0.968,0.708243,,True,missing,,,,,,,,
mint__Technology_Mapping__N_Greater_M_Map__N_Greater_M_Map_fromMINT,mint,Technology_Mapping/N_Greater_M_Map/N_Greater_M_Map_fromMINT.json,success,1.119,0.878383,,True,missing,,,,,,,,
mint__Technology_Mapping__N_Less_M_Map__N_Less_M_Map_fromMINT,mint,Technology_Mapping/N_Less_M_Map/N_Less_M_Map_fromMINT.json,success,1.119,0.879042,,True,missing,,,,,,,,
mint__Technology_Mapping__One_To_One_Mapping__One_To_One_Mapping_fromMINT,mint,Technology_Mapping/One_To_One_Mapping/One_To_One_Mapping_fromMINT.json,success,0.918,0.707425,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Bus__Tree_Bus_fromMINT,mint,Technology_Mapping/Tree_Bus/Tree_Bus_fromMINT.json,success,1.127,0.896099,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Fanin_Mapping__Tree_Fanin_Mapping_fromMINT,mint,Technology_Mapping/Tree_Fanin_Mapping/Tree_Fanin_Mapping_fromMINT.json,success,1.17,0.920548,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Fanout_Mapping_1__Tree_Fanout_Mapping_1_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_1/Tree_Fanout_Mapping_1_fromMINT.json,success,1.118,0.897715,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Fanout_Mapping_2__Tree_Fanout_Mapping_2_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_2/Tree_Fanout_Mapping_2_fromMINT.json,success,1.118,0.892888,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Fanout_Mapping_3__Tree_Fanout_Mapping_3_fromMINT,mint,Technology_Mapping/Tree_Fanout_Mapping_3/Tree_Fanout_Mapping_3_fromMINT.json,success,1.118,0.899842,,True,missing,,,,,,,,
mint__Technology_Mapping__Tree_Storage_Bus_Mapping__Tree_Storage_Bus_Mapping_fromMINT,mint,Technology_Mapping/Tree_Storage_Bus_Mapping/Tree_Storage_Bus_Mapping_fromMINT.json,success,1.37,1.122356,,True,missing,,,,,,,,
mint__Transport_Networks__Distribute_Network_Examples__Distribute_Network_Examples_fromMINT,mint,Transport_Networks/Distribute_Network_Examples/Distribute_Network_Examples_fromMINT.json,success,3.826,3.565114,,True,missing,,,,,,,,
mint__Transport_Networks__One_To_8__One_To_8_fromMINT,mint,Transport_Networks/One_To_8/One_To_8_fromMINT.json,success,3.776,3.566311,,True,missing,,,,,,,,
mint__Transport_Networks__One_To_One__One_To_One_fromMINT,mint,Transport_Networks/One_To_One/One_To_One_fromMINT.json,success,0.968,0.727936,,True,missing,,,,,,,,
quick__DIYcomponent__DIYcomponent_fromLFR,quick,DIYcomponent/DIYcomponent_fromLFR.json,success,0.974,0.712009,,True,missing,,,,,,,,
quick__diy_with_mixer_demo__diy_with_mixer_demo_fromLFR,quick,diy_with_mixer_demo/diy_with_mixer_demo_fromLFR.json,success,0.968,0.747105,,True,missing,,,,,,,,
quick__droplet_generator__droplet_generator_fromLFR,quick,droplet_generator/droplet_generator_fromLFR.json,success,0.969,0.745611,,True,missing,,,,,,,,
quick__flow_and_control_demo__flow_and_control_demo_fromLFR,quick,flow_and_control_demo/flow_and_control_demo_fromLFR.json,success,1.37,1.119659,,True,missing,,,,,,,,
quick__flow_and_control_demo__flow_and_control_demo_fromMINT,quick,flow_and_control_demo/flow_and_control_demo_fromMINT.json,success,1.271,1.048766,,True,missing,,,,,,,,
quick__flow_only_demo__flow_only_demo_fromLFR,quick,flow_only_demo/flow_only_demo_fromLFR.json,success,0.968,0.726293,,True,missing,,,,,,,,
quick__flow_only_demo__flow_only_demo_fromMINT,quick,flow_only_demo/flow_only_demo_fromMINT.json,success,0.976,0.73068,,True,missing,,,,,,,,
quick__import_droplet_reaction__import_droplet_reaction_fromLFR,quick,import_droplet_reaction/import_droplet_reaction_fromLFR.json,success,2.021,1.796285,,True,missing,,,,,,,,
quick__import_mixer_and_incubator__import_mixer_and_incubator_fromLFR,quick,import_mixer_and_incubator/import_mixer_and_incubator_fromLFR.json,success,0.967,0.746858,,True,missing,,,,,,,,
quick__import_parallel_premix__import_parallel_premix_fromLFR,quick,import_parallel_premix/import_parallel_premix_fromLFR.json,success,1.068,0.837856,,True,missing,,,,,,,,
quick__incubator__incubator_fromLFR,quick,incubator/incubator_fromLFR.json,success,0.968,0.708965,,True,missing,,,,,,,,
quick__mixer_3to1__mixer_3to1_fromLFR,quick,mixer_3to1/mixer_3to1_fromLFR.json,success,1.019,0.765495,,True,missing,,,,,,,,
quick__mux1to4__mux1to4_fromLFR,quick,mux1to4/mux1to4_fromLFR.json,success,1.319,1.101252,,True,missing,,,,,,,,
quick__mux4to1__mux4to1_fromLFR,quick,mux4to1/mux4to1_fromLFR.json,success,1.371,1.138318,,True,missing,,,,,,,,
quick__test_DIY_crossing__test_DIY_crossing_fromLFR,quick,test_DIY_crossing/test_DIY_crossing_fromLFR.json,success,0.968,0.748354,,True,missing,,,,,,,,
quick__test_DIY_fork__test_DIY_fork_fromLFR,quick,test_DIY_fork/test_DIY_fork_fromLFR.json,success,0.968,0.728687,,True,missing,,,,,,,,
quick__test_device_MUX4to1__test_device_MUX4to1_fromLFR,quick,test_device_MUX4to1/test_device_MUX4to1_fromLFR.json,success,1.419,1.184858,,True,missing,,,,,,,,
quick__test_device__test_device_fromLFR,quick,test_device/test_device_fromLFR.json,success,16.165,15.923123,,True,missing,,,,,,,,
quick__test_device_two_MUX4to1__test_device_two_MUX4to1_fromLFR,quick,test_device_two_MUX4to1/test_device_two_MUX4to1_fromLFR.json,success,5.984,5.737303,,True,missing,,,,,,,,
quick__three_in_mixer__three_in_mixer_fromLFR,quick,three_in_mixer/three_in_mixer_fromLFR.json,success,0.967,0.759898,,True,missing,,,,,,,,
quick__two_in_mixer__two_in_mixer_fromLFR,quick,two_in_mixer/two_in_mixer_fromLFR.json,success,0.968,0.724825,,True,missing,,,,,,,,
